,id,price
169,7777,45.964917063620824
170,7786,55.11811747283438
171,7859,54.513324246135845
172,7886,32.13352112222316
173,7928,71.6303264859821
174,7961,41.12116201807887
175,8025,108.96944346998288
176,8027,29.86404435537816
177,8147,16.025987540079377
178,8152,19.181837430330415
179,8164,23.74735107422228
180,8205,24.43328873793324
181,8355,105.77011019873943
182,8374,80.86717633657939
183,8580,89.0749244818835
184,8805,71.59961920790047
185,8821,19.847499416576447
186,8829,27.65203248537854
187,8887,50.65861021002707
188,8894,19.285421809094807
189,8951,86.49864183310333
190,8985,94.4316942513896
191,8997,22.81452951556076
192,9004,39.32551645690095
193,9051,41.20890688192008
194,9057,64.23124766663366
195,9139,21.856565308019903
196,9337,83.2143097328501
197,9442,53.248926265981915
198,9493,36.42463369263467
199,9501,84.76479225887738
200,9537,74.51926034914034
201,9595,32.74335168994193
202,9672,66.81443494926059
203,9807,49.59967242069932
204,9818,35.42077888723191
205,9822,70.48475517786571
206,9888,40.183001470022596
207,9941,53.47018942344582
208,10021,25.66475437475061
209,10133,40.536514909703236
210,10266,52.901897963748624
211,10292,39.37151769804508
212,10351,149.01259395446752
213,10382,31.193057497545166
214,10439,73.0897408922165
215,10534,17.250401032376367
216,10652,59.216228697248496
217,10731,76.02961105479491
218,10758,37.56525881996349
219,10814,54.53202054881131
220,10880,75.97901113970254
221,10881,37.74069938328196
222,10887,40.24729569018791
223,10896,44.30731635558388
224,11041,39.93650686320661
225,11076,31.297297813326377
226,11083,69.97982558934653
227,11152,105.43474300791102
228,11187,47.8348185780651
229,11271,49.30852049876043
230,11315,33.46918136628071
231,11357,59.23991989282656
232,11370,17.466133626320193
233,11382,33.74126037398112
234,11395,76.59734697115876
235,11668,38.00444531152027
236,11683,31.2532618688991
237,11719,81.98733157601843
238,11814,66.46978341229332
239,11864,33.0482265589313
240,11918,38.79254037721156
241,11930,51.55933825398818
242,12038,35.041764028173574
243,12040,59.598613003611845
244,12069,65.34337747529626
245,12347,29.409718677563642
246,12365,36.46007853526886
247,12381,82.71728324750461
248,12398,26.170643532894072
249,12427,37.12801010829578
250,12432,40.40984005696309
251,12502,45.16617729281374
252,12585,64.06524368876721
253,12616,94.94341335276381
254,12648,70.74652513591245
255,12690,24.8739947970006
256,12776,52.58168757858931
257,12816,119.12994976594173
258,12825,73.21659961061395
259,12890,59.8595675398243
260,13119,43.34496747572375
261,13143,57.085175050711825
262,13264,14.14962773216683
263,13265,71.66179484765539
264,13275,109.83550630560083
265,13286,57.563234115379004
266,13305,28.44177961484665
267,13371,102.74319415432853
268,13423,104.85668281728321
269,13458,23.216220213800792
270,13611,50.57813719271391
271,13724,84.88683936428902
272,13741,63.290561585206504
273,13811,77.68257149009165
274,13884,23.80974660096849
275,13917,24.42122519735324
276,13935,16.722482186262063
277,13974,89.50340510402684
278,13985,82.88927611334894
279,14001,43.628480553926245
280,14054,102.77609788175987
281,14086,27.746605370519752
282,14285,100.74821675743289
283,14406,25.843061646400145
284,14489,110.17752249539589
285,14618,59.09848808480479
286,14733,67.67243879898642
287,14771,71.98795561013938
288,14875,16.541424999567685
289,15002,38.52563511313222
290,15242,27.94533347863628
291,15278,89.06556671574052
292,15312,17.955966288315288
293,15447,27.42599295422704
294,15565,55.02247585395344
295,15635,16.091233716422014
296,15666,112.4303010028741
297,15851,34.374852775729615
298,15980,45.91070267740133
299,16488,20.7685511518038
300,16590,43.40886540204469
301,16844,122.42157250020252
302,17030,31.539394580316518
303,17060,21.944556242179146
304,17254,41.96720550122589
305,17473,17.74695791878115
306,17486,64.34298138255907
307,17657,60.37935283639247
308,17781,30.298140702523174
309,18059,14.469534758765489
310,18127,91.29481046690461
311,18169,27.263970485171356
312,18329,22.25271872499889
313,18393,24.506351364877975
314,18540,17.8309995255542
315,18557,72.67546409289287
316,18808,64.29270498022748
317,19142,81.23569281475882
318,19222,48.83611925292872
319,19660,105.51694548241626
320,19692,62.482412332649155
321,19696,21.62460005042429
322,19734,49.82444690627954
323,19835,143.68121044345517
324,19981,20.604674029488887
325,20005,55.9787930829444
326,20059,48.72959977274697
327,20166,85.15153584085728
328,20276,17.506664175258106
329,20488,28.013171529863055
330,20534,22.18689056714101
331,20616,19.28782775458858
332,20654,33.63756969672703
333,20788,90.92455405733918
334,20926,30.530209804194055
335,20977,126.45760910326324
336,21010,22.109150846707273
337,21079,36.53824874468772
338,21135,46.336952248720074
339,21197,21.35554215784948
340,21280,45.685651326447044
341,21330,18.13739181051691
342,21358,113.31245178757571
343,21494,76.97833385866417
344,21693,33.42745060240587
345,21739,81.7595957874776
346,21976,22.307951223759417
347,21997,87.45411093294653
348,22076,79.95739360827372
349,22270,47.18293150810899
350,22692,20.165529118339673
351,23244,30.83141908975477
352,23290,46.54473722183116
353,23370,18.858315622365442
354,23718,33.149073433369004
355,23744,65.26800234649365
356,23942,115.20989868286283
357,23951,49.37897001025622
358,24032,23.445238492307215
359,24241,44.83721493876279
360,24243,62.38374021121353
361,24375,78.14478283119419
362,24415,57.731635970222676
363,24487,70.66116809647127
364,24560,37.039137556861114
365,24601,60.56321456859142
366,24690,36.66074213785808
367,24786,84.42851528753118
368,24800,31.72456547696247
369,24960,29.690793871463306
370,24976,26.64064855940433
371,25041,31.584035911639013
372,25106,143.21488692353026
373,25229,19.816456812103816
374,25305,32.758155662598085
375,25369,66.4908142657174
376,25378,42.435744604350184
377,25380,23.888292230767888
378,25509,52.2265976153992
379,25647,22.26721704549846
380,25659,233.53996772075936
381,25713,20.571239360808026
382,25722,25.274724201817346
383,25824,40.234127183377545
384,25907,21.967018022874722
385,25945,39.69641062489412
386,26035,172.66404657799038
387,26049,22.867891776038537
388,26076,29.07041443241456
389,26214,20.466372975123196
390,26228,129.23866505900497
391,26302,51.57323645316503
392,26305,44.4358142387604
393,26417,60.86106768530735
394,26519,47.39821505812162
395,26665,64.64292611612292
396,26682,64.52654079395583
397,26725,24.707857166280768
398,26727,27.65585365742647
399,26735,52.424831033437506
400,26746,29.74670657481069
401,26791,36.911790438094535
402,26802,41.59481259365117
403,26883,44.25278639735344
404,26949,28.50558938567715
405,27006,76.55200505730127
406,27093,67.78965076802697
407,27113,94.92647687393718
408,27138,50.91626257202821
409,27169,34.849239549109576
410,27200,184.14120991164498
411,27256,51.33447625279277
412,27335,38.63872045049118
413,27362,29.2809390640179
414,27379,33.11486033672274
415,27407,28.57467996724556
416,27459,59.31460215246962
417,27508,24.532987297104643
418,27531,83.67446466729444
419,27589,34.556912787282094
420,27616,50.98812253992431
421,27682,34.014208737767646
422,27735,59.422727052023276
423,27743,165.2916621847003
424,27760,38.703121385273974
425,27880,39.03793326068438
426,27962,44.4850178119414
427,27985,26.2382028624954
428,27999,59.67634661761106
429,28011,31.04192746500408
430,28198,35.820158167517086
431,28524,37.669408860725916
432,28652,22.32371330142438
433,28722,67.50382878718234
434,28760,29.588774821405696
435,28788,20.70361995734395
436,28856,28.77718624818649
437,28876,78.5972520726647
438,28947,52.499682595731514
439,29150,52.430463529565806
440,29160,27.51611222197894
441,29385,241.36169413598483
442,29416,29.49822198971151
443,29601,42.730425308927295
444,29605,34.64412033480475
445,29654,138.6081581764181
446,29730,54.33366748773034
447,29774,21.713058128053184
448,29814,22.786928318839575
449,29850,88.29638782339049
450,29895,170.3724763740081
451,29922,29.803058899869452
452,29926,41.7810859495697
453,30020,157.63276419058363
454,30064,295.7891135642967
455,30072,15.134590272940367
456,30083,55.25984767161281
457,30113,33.55641731276375
458,30139,23.262286148224984
459,30166,49.315075485941556
460,30184,52.29633956221086
461,30231,35.73474042313497
462,30287,27.08228558140163
463,30383,32.15331828950944
464,30447,25.582341480322373
465,30599,22.288146558282037
466,30617,109.93223185708655
467,30643,37.97847474698885
468,30693,56.53247872315641
469,30831,216.59503853089578
470,30859,96.94320469644958
471,30862,53.640207113890526
472,30875,37.17620958329377
473,30909,29.557375497314826
474,30922,28.89121193997772
475,30989,24.12562333041602
476,31087,39.121202848764995
477,31094,13.990160561646029
478,31187,33.86865983132803
479,31220,51.04143036055154
480,31325,57.437675028871666
481,31454,49.09506124542384
482,31479,146.9739515658982
483,31481,19.348639919525876
484,31499,45.093090944881425
485,31564,36.987873842246834
486,31565,25.452236587480446
487,31625,38.4885767754328
488,31745,221.45120112342184
489,31772,104.71063163013056
490,31874,44.225414734691405
491,31946,28.628309884737185
492,32046,43.342742385308
493,32065,34.93081175706895
494,32122,33.55225146292578
495,32157,58.43959262053602
496,32201,47.7131718189717
497,32402,42.61231360243127
498,32406,21.300089382834546
499,32419,26.50625116857
500,32438,22.449351567481372
501,32515,54.72264699840578
502,32523,26.195335341594674
503,32530,53.388570737653964
504,32564,85.60273265590317
505,32696,25.397895725587915
506,32717,30.35100237268184
507,32831,164.045301426852
508,32892,51.783776028712445
509,33173,21.29700767266888
510,33765,23.590039009439124
511,33812,12.244771180005708
512,34224,20.27007701454794
513,34298,22.241030442081307
514,34324,16.107284889013815
515,34896,18.26656256361239
516,35084,16.52811844831559
517,35505,21.08835701369871
518,36151,18.78678410939806
519,36427,10.877442282974208
520,37263,31.229915059514546
521,37405,17.34892538461361
522,37624,28.364190433486538
523,37683,23.481835536949298
524,37931,12.007663032493284
525,38711,24.88697921055902
526,38824,21.911837194864393
527,39712,12.242703954038404
528,41305,18.554088232354047
529,41375,17.678649968855744
530,41526,20.52864268549132
531,41707,22.09962578935095
532,42720,17.690929271510456
533,42895,13.211280628718612
534,42961,19.40520898842496
535,43093,17.5968000715999
536,43729,28.500346804877427
537,43805,11.636791874580325
538,44372,29.70824983604497
539,45224,31.749099482255687
540,45697,28.75016114110144
541,45710,21.760044433696404
542,46156,19.5282211812308
543,46618,20.314330677493736
544,46642,30.58758903423009
545,46689,18.77044931925797
546,46877,24.603884043288016
547,47020,30.50086704365601
548,47171,19.83525523856395
549,47214,36.45887836561046
550,47397,17.431981276301606
551,47627,34.552844794762144
552,48122,16.599646328062317
553,48169,24.207587790407477
554,48347,17.172125861273315
555,48458,21.42832069824789
556,48481,14.859243614596874
557,48528,10.535140344341189
558,48787,28.98584442379553
559,48826,14.288141661660344
560,48875,25.727838704171585
561,49509,24.325289342343382
562,49807,16.87087672644389
563,50301,18.32428757869199
564,50454,17.486270750603165
565,50498,17.911733565272446
566,50990,17.85268844146329
567,51152,9.274100696557669
568,51182,19.738246402892848
569,51453,15.25729598133135
570,51501,25.82101529768232
571,51685,41.94129540218958
572,51873,16.190071871776688
573,51942,19.189554347877298
574,52004,23.166089448850144
575,52174,56.37684671241303
576,52228,36.266496379229785
577,52339,54.81215362933371
578,52352,59.45156863750909
579,52441,53.79871247062116
580,52478,59.55520766020611
581,52530,44.04116908072625
582,52711,44.544244127691904
583,52801,45.52496611909589
584,52834,35.351956993063666
585,53109,40.573301479943815
586,53121,60.35723782461091
587,53169,29.87298059230651
588,53178,48.73967501196536
589,53200,98.05799820880296
590,53213,50.766519261935414
591,53284,81.46520019798915
592,53561,49.78885361871236
593,53624,51.88075544836841
594,53682,58.03881072155803
595,53763,84.7754312004878
596,53768,59.74399596101983
597,53825,44.06553322036052
598,53895,4.619797111988469
599,54000,23.52922614081113
600,54053,57.475845538342824
601,54057,37.64902926128073
602,54090,49.72066562484657
603,54222,59.008463214633885
604,54338,6.518665838505983
605,54360,49.596076278464565
606,54500,40.891722172878055
607,54561,112.66448026113419
608,54631,57.91937279334836
609,54632,76.26665576711653
610,54722,50.76057163472465
611,54816,54.01421283888393
612,54857,39.88058769217034
613,54910,66.31972129969317
614,55050,79.46122905833126
615,55116,35.74391150820867
616,55145,74.79990603616378
617,55151,7.09523055140033
618,55362,45.99744006596441
619,55389,76.18088647506909
620,55398,9.70840669132481
621,55557,69.86183782417349
622,55580,36.812992254511926
623,55639,65.73908090762286
624,55684,120.30134261524462
625,55685,20.396834662109583
626,55807,63.538867650340144
627,55961,41.10894063852039
628,55991,34.83020547371897
629,56038,58.03892457608993
630,56176,35.61161058069439
631,56273,43.528965586373324
632,56297,43.86696316049001
633,56348,66.35637530835281
634,56365,78.99497302060712
635,56604,74.1008963492726
636,56649,36.888992486538726
637,56710,25.01063510480695
638,56759,22.392616763848707
639,56833,12.413793840794776
640,56965,52.346345990928896
641,57087,80.93970920642185
642,57116,49.948086312668
643,57354,111.6278896677994
644,57365,70.27687061064796
645,57516,59.72101638099932
646,57711,121.47429517722574
647,57955,41.04748648698368
648,58101,65.07315917472849
649,58148,36.31332140336991
650,58338,58.771542963039415
651,58521,24.028531036261054
652,58604,49.79791470922889
653,58651,46.97679483050715
654,58658,63.275669734133984
655,58674,51.34304639637731
656,58848,31.6681211883683
657,58941,21.335112385173037
658,59217,29.009717515632317
659,59256,24.696868725717096
660,59300,50.79082626630908
661,59480,36.25263286011927
662,59724,116.56035546419172
663,59774,49.85350967325746
664,59807,38.99649354559184
665,60043,32.60343573906543
666,60045,102.81107300782594
667,60052,39.456688720670606
668,60186,73.70183739828154
669,60397,26.585281490870468
670,60649,20.46156058854632
671,60746,38.51867142153608
672,60774,10.290920327800528
673,60991,64.39755768662926
674,61104,89.13470538166102
675,61191,67.47585883671033
676,61234,56.53601896929641
677,61278,22.13262631442753
678,61295,22.117704154819595
679,61320,30.717879569676274
680,61326,45.51277013839646
681,61421,19.999454324946672
682,61429,18.63601144027501
683,61436,19.90878359529541
684,61491,28.235035382289563
685,61577,28.230260304934102
686,61613,27.445890260914485
687,61650,70.44598219730129
688,61848,77.3224130637698
689,61986,77.10000205982718
690,62143,27.852786451353897
691,62191,38.38602348860569
692,62202,130.0971351463932
693,62252,9.468061036734722
694,62256,24.978313723678365
695,62349,27.644446014262492
696,62483,63.301726129333616
697,62677,38.570280276015
698,62754,139.2838755601702
699,62799,36.82326491657323
700,62861,74.69049445983487
701,62906,67.711535185401
702,62972,15.237495684479276
703,63199,46.56411262250534
704,63201,43.033537777513196
705,63253,46.6482809165829
706,63285,23.538164506545876
707,63314,10.14182620655145
708,63362,20.952197064233715
709,63605,63.201664813627495
710,63624,31.734093320923186
711,63668,23.728031162885095
712,63729,342.36446783484115
713,63803,20.526668261317777
714,63974,49.467051535933585
715,64005,104.15091721500417
716,64054,9.528871471692757
717,64127,17.5386813591839
718,64129,54.65343226682315
719,64317,88.20827075169876
720,64391,12.957666835257566
721,64501,73.610561979226
722,64507,64.39971109253067
723,64625,44.82516855751615
724,64777,51.15161011062822
725,64799,15.805362155866222
726,64951,34.286174905352176
727,64971,8.389938316875254
728,65030,49.08502448416139
729,65035,55.32847240407779
730,65200,48.885007244822916
731,65211,69.50518597416878
732,65226,124.6464034628043
733,65259,45.51094309703207
734,65532,10.377307103135047
735,65553,46.15101133178318
736,65747,26.855795812389584
737,65851,18.435059260164508
738,65885,40.05579739990401
739,65997,22.195489041501467
740,66000,60.19598054417369
741,66126,9.000381091352539
742,66268,66.44646893378152
743,66311,81.39476386170143
744,66669,60.288524145607575
745,66684,26.08128569492261
746,66734,12.706193470484937
747,66967,69.04173188724937
748,66992,15.061302946396536
749,67188,46.9134463778796
750,67275,29.763551893863568
751,67368,216.1185856400366
752,67403,14.37176973531041
753,67432,6.904134503999272
754,67564,48.49297161923491
755,67588,74.05764326269147
756,67711,64.69791735062913
757,67761,63.1399583983123
758,67782,92.98737831968778
759,67787,65.16001499357829
760,67811,31.702327533764986
761,67880,242.7750013212493
762,67929,48.70048379055782
763,67939,39.39251307801824
764,67974,81.90204231468479
765,68043,68.30876465633125
766,68070,71.07461545831015
767,68200,42.86255288285008
768,68259,36.781952829696976
769,68277,8.852157286393682
770,68325,74.45857781594951
771,68332,59.91491348766663
772,68354,143.09449861257582
773,68415,83.67199030185164
774,68634,55.41599896073785
775,68658,27.335481671460652
776,68698,8.301827876045135
777,68721,43.65177998809199
778,68734,140.26915635368374
779,68741,124.67551851856686
780,68745,61.989938971499306
781,68768,47.11467621055641
782,68817,92.84486451556246
783,68823,32.23485202765111
784,68980,60.945387951903214
785,68985,83.34498193279273
786,69091,71.61272628761358
787,69201,89.51914535713871
788,69202,141.28660791785686
789,69318,6.132357477435591
790,69347,5.770470997176009
791,69392,10.867675223224246
792,69441,17.79780711851155
793,69643,106.82733449707507
794,69715,12.728280484877358
795,69901,64.01746468118102
796,69930,9.019698583660345
797,69968,65.67138104730672
798,70051,46.37406555794879
799,70145,115.13804580608473
800,70215,61.48252389072728
801,70268,67.21985874718605
802,70287,12.89203937752504
803,70346,31.9905993591481
804,70382,66.27262793502669
805,70581,63.12774354514701
806,70606,16.557147066891556
807,70643,73.46021134152474
808,70647,5.893515800368952
809,70651,43.29025665157025
810,70687,81.10808105779357
811,70796,54.11789755166526
812,70875,69.64485428595681
813,70925,64.35373048888319
814,70952,83.0040722738791
815,71061,83.9731651717329
816,71222,40.69926446263182
817,71266,39.54289428353007
818,71380,85.65615656366292
819,71467,152.06787650812606
820,71471,87.55570692322378
821,71543,101.87187756107348
822,71640,9.674663147286585
823,71703,41.104655999954566
824,71790,77.49625207031656
825,71950,55.952251234861464
826,71963,85.60616575018959
827,71986,102.39456094762346
828,72155,46.88015525841769
829,72215,69.40295964393077
830,72223,12.362188035791966
831,72278,39.59270334215299
832,72450,63.86496026060969
833,72513,104.23389588950408
834,72623,57.52941584185692
835,72702,55.23330516920696
836,72772,33.81408846675659
837,72829,58.190859856501
838,72845,5.7105484807805835
839,72905,10.567802655200179
840,72993,39.61482522904398
841,73063,8.814672949934224
842,73092,55.45361650583775
843,73189,19.39518382249169
844,73206,18.864928151495377
845,73362,85.23421903890473
846,73419,33.02493882756484
847,73512,62.081587757456745
848,73566,60.186937153719256
849,73621,50.15552817822156
850,73624,9.348945136117564
851,73639,53.572517165653316
852,74017,56.38989682686829
853,74026,15.199636827188934
854,74247,20.132941389515143
855,74256,56.895020803691516
856,74349,38.681712184212756
857,74385,27.880956617274265
858,74396,126.5124483239474
859,74653,79.99355142478939
860,74689,64.40867515062459
861,74781,79.56818553698785
862,74916,23.565988491664932
863,75022,81.05288746932337
864,75122,103.32312699632566
865,75153,54.94034273073312
866,75182,14.112121524465975
867,75317,39.331138439257714
868,75447,51.90319319206117
869,75455,192.47947763232142
870,75522,126.28041365025874
871,75574,20.202235700174704
872,75814,5.578605785555113
873,75890,87.8574246511905
874,75963,76.93593443732966
875,76041,55.02929652899156
876,76250,66.82848933670346
877,76280,38.898871234008254
878,76305,75.6200496807595
879,76483,64.23822976469596
880,76739,59.36013691741386
881,76906,43.136788778485894
882,76926,45.0587583316487
883,76996,54.13079681413432
884,77084,86.0063537764199
885,77170,14.200710160886779
886,77192,51.312884900359805
887,77368,95.0372141618797
888,77392,75.87102108785793
889,77530,58.9104363013332
890,77643,67.79016496548452
891,77662,37.72925002847224
892,77690,63.28663182476824
893,77876,38.01760615455614
894,77885,114.47031059874104
895,77953,8.29904152003317
896,78005,32.239179118939
897,78203,19.270440347426653
898,78253,17.483757847216726
899,78286,13.512938557347274
900,78499,12.49493211566994
901,78550,23.67888335418615
902,78596,58.37303950385517
903,78635,63.91563833360602
904,78745,29.943878449042074
905,78807,66.32689026656737
906,78925,40.21431222595882
907,78936,29.093767316461612
908,78967,57.906518447400344
909,79019,21.18094989446649
910,79021,74.83462820420365
911,79045,35.29453880077857
912,79089,45.411505252306036
913,79118,70.30321781989699
914,79233,10.588629362682017
915,79329,53.81830085293941
916,79336,104.18630651377642
917,79352,42.80092677866388
918,79473,15.657156145396689
919,79475,34.08330516368583
920,79536,27.26203706057788
921,79578,36.08378222777544
922,79590,29.67127794141088
923,79592,49.78295487398845
924,79724,27.387647204226496
925,79750,54.92624007432127
926,79755,12.630611325027541
927,79886,50.65663305757142
928,79948,60.4374235388793
929,79954,24.144104839648897
930,79967,83.8755366644479
931,80169,31.61870502626393
932,80226,43.14178206445798
933,80279,36.21148284756837
934,80300,11.501357882066996
935,80301,29.955018350030592
936,80461,11.932944600991451
937,80589,13.338579501926617
938,80591,30.23080777710896
939,80607,28.5526065496353
940,80668,32.771605431879614
941,80704,48.30568511630496
942,80726,35.44523308767327
943,80736,19.743300919766334
944,80748,43.42671879564389
945,80785,50.72028461918653
946,80801,60.44117247631231
947,80841,58.98567820968985
948,80843,36.31575002873781
949,80854,50.562784831432666
950,80902,68.392733371615
951,80905,45.865612339333445
952,80927,12.258783977656911
953,80968,20.999880615431575
954,80977,41.26198389677062
955,80981,15.341095354872099
956,81022,48.38464051495816
957,81115,14.360604259371797
958,81207,66.98858097905867
959,81299,60.68531626217945
960,81374,52.70682290905849
961,81446,37.39683561037015
962,81463,15.782223052153372
963,81466,112.81991916594372
964,81499,71.18275630617437
965,81569,37.31274073485008
966,81602,92.76250397212611
967,81697,81.37497076665908
968,81713,57.71739571814343
969,81831,43.776566631504934
970,81866,9.753750819752353
971,81899,17.47730864926837
972,82050,24.566933890273663
973,82180,9.154901378955026
974,82263,57.42269230646688
975,82304,14.06877313409464
976,82425,54.8982912795725
977,82471,64.42162495555152
978,82634,50.554723926435614
979,82709,34.917906912278184
980,82799,14.513575687437125
981,82915,26.59627147536393
982,82964,19.91618685465157
983,83165,83.70410937231772
984,83325,54.80343875863648
985,83424,57.32979676359801
986,83436,45.24108578593148
987,83512,44.78113305515093
988,83514,22.02443483919201
989,83593,64.49078143893573
990,83700,11.169641990315275
991,83716,40.3925004800224
992,83751,18.201520812921565
993,83754,60.280627391754706
994,83784,59.33897151811238
995,83803,24.690989026659267
996,83845,19.18208242966046
997,83886,13.505009164393998
998,83981,58.697570588761245
999,84135,24.133483431012117
1000,84183,18.648848937242352
1001,84524,33.10529528861163
1002,84947,40.196113819667765
1003,85123,23.14505136985203
1004,85464,26.732436600373745
1005,85668,46.88130458683877
1006,85845,26.077500387745886
1007,85910,46.71788645496883
1008,86179,29.86942478676771
1009,86530,28.45565137995592
1010,87119,14.225417453934803
1011,87203,16.741376097261075
1012,87427,12.64236688154821
1013,87557,21.97321647197779
1014,87592,52.723449388277835
1015,87740,34.64232122842334
1016,87768,58.5039356020354
1017,87931,58.80793899068197
1018,88216,22.79017121462253
1019,88716,14.230386769341568
1020,89326,17.074239672707158
1021,90280,27.72944482928886
1022,90413,30.778966899040107
1023,90779,19.28954250116202
1024,91562,12.607195590924277
1025,91996,15.339501823319466
1026,92107,80.77275716258931
1027,92294,54.6135439360743
1028,92413,16.326768411005094
1029,92956,28.704225840702705
1030,93070,18.437402442035978
1031,93146,15.250580767086355
1032,93261,22.51474552792956
1033,93312,45.48680566948885
1034,93506,31.245606270910443
1035,93557,49.8913246350623
1036,93985,15.278936456457505
1037,94084,16.09736220105987
1038,94087,14.191758019765789
1039,94509,12.788766183280268
1040,94938,35.311836810957075
1041,95251,64.53431861359233
1042,95464,21.09836044641153
1043,96016,18.188566275347636
1044,96458,20.83861198228138
1045,96470,17.134655586281536
1046,96741,22.185623395584123
1047,97224,138.38711885815525
1048,97469,10.07014272103834
1049,97493,14.112000014604002
1050,97673,12.968377588455063
1051,98108,10.149901571297779
1052,98174,19.741824461143338
1053,98500,30.43892176003993
1054,98814,32.42800622991218
1055,98971,15.476752428304259
1056,99041,23.160927624146172
1057,99100,80.01885001540839
1058,99366,20.557484150435833
1059,99401,10.013995580230924
1060,99443,20.67461642151911
1061,99697,14.517463768402495
1062,99991,30.12819670142959
1063,100015,24.179438990802645
1064,100202,15.736605313663564
1065,100228,19.09607995057045
1066,100444,28.51950217272611
1067,100550,15.40421899805916
1068,100934,35.302237575316845
1069,101035,14.964296579013798
1070,101091,32.819901001211925
1071,101137,45.280226865563336
1072,101140,18.652500379891826
